round_id,season,commence_time,home_team,away_team,p_raw_h,p_raw_d,p_raw_a,p_cal_h,p_cal_d,p_cal_a,y,ftr,rps_raw,rps_cal,ll_raw,ll_cal,model_version,params_hash,source
2026-08-21,2026,2026-08-21T10:00:00+00:00,Kashiwa Reysol,V-Varen Nagasaki,0.5385948121774166,0.2410078214902679,0.22039736633231544,0.5332000006720444,0.24304788105491912,0.22375211827303648,0,H,0.1307348732179072,0.1339836249021251,0.6187917307018689,0.628858689417185,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-21T10:30:00+00:00,FC Tokyo,Chiba,0.639176483731402,0.19601383269134964,0.16480968357724832,0.63383407338298,0.19828093257782312,0.1678849940391969,0,H,0.07867792084663396,0.08113142851942101,0.4475746753642277,0.4559680727049437,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T09:00:00+00:00,Kashima Antlers,Avispa Fukuoka,0.5163871382524375,0.2733873852457765,0.21022547650178608,0.5111256315961867,0.2754821250113507,0.21339224339246246,0,H,0.13903807550903496,0.14226719881114766,0.6608985268797815,0.6711398646000032,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T09:30:00+00:00,Okayama,Verdy,0.4066744252761741,0.30994214580740115,0.2833834289164247,0.40192446468275883,0.31142675781857787,0.2866487774986634,1,D,0.12284512797906844,0.1218553984760002,1.171369625347562,1.1665910957896004,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T10:00:00+00:00,Cerezo Osaka,Shimizu S-Pulse,0.4678803350706379,0.24872005433352887,0.28339961059583313,0.46265898607675654,0.25037627165429005,0.28696474226895347,0,H,0.18173333854520318,0.18554206427477313,0.7595427100533584,0.770765027419943,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T10:00:00+00:00,Nagoya Grampus,Gamba Osaka,0.37734353373194346,0.25308847424918646,0.3695679920188702,0.37267031053827465,0.25423956940956105,0.37309012005216424,0,H,0.2621407878551415,0.26636938848034153,0.9745992763939922,0.9870611361522142,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T10:00:00+00:00,Kyoto,Mito,0.547262548478984,0.2327144011950442,0.22002305032597183,0.5418372086551542,0.23475288769757646,0.22340990364726945,2,A,0.4539301694952569,0.44833986921817626,1.5140229639092466,1.498747061873651,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T10:15:00+00:00,Sanfrecce Hiroshima,Kawasaki Frontale,0.5339007530675762,0.21893418586738647,0.24716506106503733,0.528434349199314,0.22080911344441884,0.25075653735626724,1,D,0.17307029076870434,0.1710608512203038,1.5189841154846535,1.5104566907732782,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-22T10:30:00+00:00,Yokohama F. Marinos,Vissel Kobe,0.3604259963498338,0.2559315111324652,0.3836424925177011,0.3558970924822967,0.25699424651791347,0.3871086609997899,0,H,0.2781182341051486,0.28236083544690466,1.0204686239130614,1.033113655978718,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-21,2026,2026-08-23T10:30:00+00:00,Machida,Urawa Reds,0.5225109945617918,0.2471892117053185,0.2302997937328897,0.5171486760700396,0.2491683529652695,0.23368297096469096,0,H,0.14051687265389035,0.1438765659699001,0.6491092531410304,0.6594248712118004,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,football_data
2026-08-29,2026,2026-08-29T09:00:00+00:00,Mito,Machida,0.23013161113595354,0.24348178675332624,0.5263866021107203,0.22700950551728433,0.24388510227301244,0.5291053922097032,1,D,0.1650217066628497,0.1657429158302929,1.412713136984595,1.4110580569172624,footy-ev-phase2-dc-tb-v1,ea317b1dbde414553b28ff026b02ecdc2ba3b088e5d242b6cff416d721ed3f7f,odds_api_provisional
